Review,tokens
"La primera noche nos encontramos en la habitación con un nido () de cucarachas muertas y la alfombra muy sucia...que por cierto nunca limpiaron hasta que reclamamos.  La cena de fin de año fue un bufete que acabó en un tremendo desorden por el excesivo número de mesas vendidas, no se podía caminar para ir a servirte la comida, para luego encontrarte con bandejas vacías,  mi esposa y yo y otra pareja ""NO CENAMOS"" porque nos encontramos con puras bandejas vacías!!...pagamos $ pesos por por pareja por nada!!!  El servicio del restaurante pesimo, pesimo,pesimo....se tardaron muchísimo tiempo en atendernos, nos trajeron el desayuno en partes, nunca nos dieron el café que pedimos desde que llegamos....un pésimo servicio  El frigobar vacío y después de reclamar lo surtieron pero_x_","['el', 'primero', 'noche', 'yo', 'encontrar', 'en', 'el', 'habitacion', 'con', 'uno', 'nido', '(', ')', 'de', 'cucaracha', 'muerto', 'y', 'el', 'alfombra', 'mucho', 'sucio', '...que', 'por', 'cierto', 'nunca', 'limpiar', 'hasta', 'que', 'reclamar', '.', 'el', 'cena', 'de', 'fin', 'de', 'ano', 'ser', 'uno', 'bufete', 'que', 'acabar', 'en', 'uno', 'tremendo', 'desorden', 'por', 'el', 'excesivo', 'numero', 'de', 'mesa', 'vendido', ',', 'no', 'él', 'poder', 'caminar', 'para', 'ir', 'a', 'servir', 'tú', 'el', 'comida', ',', 'para', 'luego', 'encontrar', 'con', 'bandeja', 'vacio', ',', 'mi', 'esposa', 'y', 'yo', 'y', 'otro', 'pareja', '""', 'no', 'cenar', '""', 'porque', 'yo', 'encontrar', 'con', 'puro', 'bandeja', 'vacio', '!', '!', '...pagar', '$', 'peso', 'por', 'por', 'pareja', 'por', 'nada', '!', '!', '!', 'el', 'servicio', 'de', 'el', 'restaurante', 'pesimo', ',', 'pesimo', ',', 'pesimo', '....se', 'tardar', 'muchisimo', 'tiempo', 'en', 'atender', 'yo', ',', 'yo', 'traer', 'el', 'desayuno', 'en', 'parte', ',', 'nunca', 'yo', 'dar', 'el', 'cafe', 'que', 'pedir', 'desde', 'que', 'llegar', '....un', 'pesimo', 'servicio', 'el', 'frigobar', 'vacio', 'y', 'despues', 'de', 'reclamar', 'él', 'surtir', 'pero_x', '_']"
"A una calle de catedral con platillos tradicionales, tipo Gourmet, de buen sabor y calidad.
Si bien ofrecen una carta con los platillos más representativos de cada temporada como mole de caderas, poblano, chinicuiles, chiles en nogada, escamoles y cemitas; son principalmente para degustación, no...Más","['a', 'uno', 'calle', 'de', 'catedral', 'con', 'platillo', 'tradicional', ',', 'tipo', 'gourmet', ',', 'de', 'buen', 'sabor', 'y', 'calidad', '.', 'si', 'bien', 'ofrecer', 'uno', 'carta', 'con', 'el', 'platillo', 'mas', 'representativo', 'de', 'cada', 'temporada', 'como', 'mole', 'de', 'cadera', ',', 'poblano', ',', 'chinicuil', ',', 'chil', 'en', 'nogada', ',', 'escamol', 'y', 'cemita', ';', 'ser', 'principalmente', 'para', 'degustacion', ',', 'no', '...ma']"
"Porciones muy miserables
Agua con sabor a cloro 
Muy distraídos los meseros 
No llena las expectativas
Hay mejores opciones","['porción', 'mucho', 'miserable', 'agua', 'con', 'sabor', 'a', 'cloro', 'mucho', 'distraido', 'el', 'mesero', 'no', 'llenar', 'el', 'expectativa', 'haber', 'mejor', 'opción']"
"Cartagena encanta. De todas las ciudades coloniales que hemos visitado es la más linda y mejor conservada. Recomiendo recorrerla tanto de día como de noche ya que son visiones distintas que vale la pena vivir. Llena de vida, tiendas, restaurantes, colorida, vibrante, calles y rincones que en cada momento guardan una sorpresa. Mi calificación habría sido excelente sino fuera por algunos detalles que deberían mejorar. Lamentablemente falta preocupación por la limpieza de las calles (problema que se repite en el resto de la ciudad) y un mejoramiento en los alcantarillados de las aguas servidas. Además por la estrechez de las calles deberían habilitar vías exclusivas para peatones.","['cartagena', 'encantar', '.', 'de', 'todo', 'el', 'ciudad', 'colonial', 'que', 'haber', 'visitar', 'ser', 'el', 'mas', 'lindo', 'y', 'mejor', 'conservado', '.', 'recomer', 'recorrer', 'él', 'tanto', 'de', 'dia', 'como', 'de', 'noche', 'ya', 'que', 'ser', 'visión', 'distinto', 'que', 'valer', 'el', 'pena', 'vivir', '.', 'lleno', 'de', 'vida', ',', 'tienda', ',', 'restaurante', ',', 'colorido', ',', 'vibrante', ',', 'calle', 'y', 'rincón', 'que', 'en', 'cada', 'momento', 'guardar', 'uno', 'sorpresa', '.', 'mi', 'calificacion', 'haber', 'ser', 'excelente', 'sino', 'fuera', 'por', 'alguno', 'detalle', 'que', 'deber', 'mejorar', '.', 'lamentablemente', 'faltar', 'preocupacion', 'por', 'el', 'limpieza', 'de', 'el', 'calle', '(', 'problema', 'que', 'él', 'repetir', 'en', 'el', 'resto', 'de', 'el', 'ciudad', ')', 'y', 'uno', 'mejoramiento', 'en', 'el', 'alcantarillado', 'de', 'el', 'agua', 'servido', '.', 'ademo', 'por', 'el', 'estrechez', 'de', 'el', 'calle', 'deber', 'habilitar', 'vias', 'exclusivo', 'para', 'peatón', '.']"
"Ibamos con mucha ilusion de disfrutar el espectaculo de luz y sonido pero la verdad nos decepcionó,te ubican en una esquina a la entrada de las ruinas,y no al centro por lo que no puedes apreciar casi nada,las personas se paran a tomar fotografias debido a que no se alcanza a ver nada si estas sentado,al inicio y al final del espectaculo no dejan prendidas las luces para que puedas tomar fotografias, al contrario queda todo en obscuridad y las personas de la tercera edad tiene problemas para salir pues no iluminan ni el camino para salida, deberian poner aunque sea unas antorchas para iluminar,la verdad no lo recomiendo es una pena que una maravilla como lo es chichen itza tenga un espectaculo tan carente .","['ir', 'con', 'mucho', 'ilusion', 'de', 'disfrutar', 'el', 'espectaculo', 'de', 'luz', 'y', 'sonido', 'pero', 'el', 'verdad', 'yo', 'decepcionar', ',', 'tú', 'ubicar', 'en', 'uno', 'esquina', 'a', 'el', 'entrada', 'de', 'el', 'ruina', ',', 'y', 'no', 'a', 'el', 'centro', 'por', 'él', 'que', 'no', 'poder', 'apreciar', 'casi', 'nada', ',', 'el', 'persona', 'él', 'parar', 'a', 'tomar', 'fotografia', 'debido', 'a', 'que', 'no', 'él', 'alcanzar', 'a', 'ver', 'nada', 'si', 'este', 'sentado', ',', 'a', 'el', 'inicio', 'y', 'a', 'el', 'final', 'de', 'el', 'espectaculo', 'no', 'dejar', 'prendido', 'el', 'luz', 'para', 'que', 'poder', 'tomar', 'fotografia', ',', 'a', 'el', 'contrario', 'quedar', 'todo', 'en', 'obscuridad', 'y', 'el', 'persona', 'de', 'el', 'tercero', 'edad', 'tener', 'problema', 'para', 'salir', 'pues', 'no', 'iluminar', 'ni', 'el', 'camino', 'para', 'salida', ',', 'deber', 'poner', 'aunque', 'ser', 'uno', 'antorcha', 'para', 'iluminar', ',', 'el', 'verdad', 'no', 'él', 'recomer', 'ser', 'uno', 'pena', 'que', 'uno', 'maravilla', 'como', 'él', 'ser', 'chichen', 'itza', 'tener', 'uno', 'espectaculo', 'tanto', 'carente', '.']"
"el sábado  de  del .
desde que llegas el personal tiene el peor trato, no saben ingles. y al parecer tampoco español,  veces me preguntaron si mi reservacion era alli, como si despues de la  o  vez que me preguntaron mi respuesta seria diferente. por mas que les comprobe con boucher, intinerario y pago, no sabian en donde estaba mi reservacion, y decian que era hasta dentro de un mes, obvio fue error de ellos, pero nunca lo admitieron. Llegue a las  pm y no me encontraron habitacion hasta la pm, prometieron tenerla antes y no fue hasta despues de las  pm debido a la ocupacion que tenian, el hotel y los precios son de lujo pero el trato es de lo peor. tuve que hablar con  recepcionistas y nadie podia hacer nada. el gerente nunca llego, el supervisor nunca aparecio. y simplemente volteaban para otro lado cada ves que les poreguntaba por mi habitacion. practicamente  horas perdidas de mi dia, que no se pudo recuperar. en los restaurantes los meseros, sobretodo la mañana volteaban para otro lado al momento de pedir servcio, por mas desocupado que estaba el lugar no ofrecian ni una mesa, pero si ven a un estado unidense pasar hasta alfombra roja le tendian, no entiendo por que en este pasi en esta zona en especial hay tan mal trato a sus propios paisanos.
totalmente desagradable mi experiencia en este hotel. nada recomendable si eres de mexico.
Y NO HAY PLAYA COMO LO DICE EN INTERNET. TE TIENEN QUE TRASLADAR A EL OTRO HOTEL PARA ESO.....","['el', 'sabado', 'de', 'de', 'el', '.', 'desde', 'que', 'llegar', 'el', 'personal', 'tener', 'el', 'peor', 'trato', ',', 'no', 'saber', 'ingle', '.', 'y', 'a', 'el', 'parecer', 'tampoco', 'espanol', ',', 'vez', 'yo', 'preguntar', 'si', 'mi', 'reservacion', 'ser', 'alli', ',', 'como', 'si', 'despar', 'de', 'el', 'o', 'vez', 'que', 'yo', 'preguntar', 'mi', 'respuesta', 'serio', 'diferente', '.', 'por', 'mas', 'que', 'él', 'comprobar', 'con', 'boucher', ',', 'intinerario', 'y', 'pago', ',', 'no', 'saber', 'en', 'donde', 'estar', 'mi', 'reservacion', ',', 'y', 'decir', 'que', 'ser', 'hasta', 'dentro', 'de', 'uno', 'mes', ',', 'obvio', 'ser', 'error', 'de', 'él', ',', 'pero', 'nunca', 'él', 'admitir', '.', 'llegar', 'a', 'el', 'pm', 'y', 'no', 'yo', 'encontrar', 'habitacion', 'hasta', 'el', 'pm', ',', 'prometer', 'tener', 'él', 'antes', 'y', 'no', 'ser', 'hasta', 'despues', 'de', 'el', 'pm', 'debido', 'a', 'el', 'ocupacion', 'que', 'tener', ',', 'el', 'hotel', 'y', 'el', 'precio', 'ser', 'de', 'lujo', 'pero', 'el', 'trato', 'ser', 'de', 'él', 'peor', '.', 'tener', 'que', 'hablar', 'con', 'recepcionista', 'y', 'nadie', 'poder', 'hacer', 'nada', '.', 'el', 'gerente', 'nunca', 'llegar', ',', 'el', 'supervisor', 'nunca', 'aparecer', '.', 'y', 'simplemente', 'voltear', 'para', 'otro', 'lado', 'cada', 'ver', 'que', 'él', 'poreguntar', 'por', 'mi', 'habitacion', '.', 'practicamente', 'hora', 'perdido', 'de', 'mi', 'dia', ',', 'que', 'no', 'él', 'poder', 'recuperar', '.', 'en', 'el', 'restaurante', 'el', 'mesero', ',', 'sobretodo', 'el', 'manana', 'voltear', 'para', 'otro', 'lado', 'a', 'el', 'momento', 'de', 'pedir', 'servcio', ',', 'por', 'mas', 'desocupado', 'que', 'estar', 'el', 'lugar', 'no', 'ofrecer', 'ni', 'uno', 'mesa', ',', 'pero', 'si', 'ver', 'a', 'uno', 'estado', 'unidense', 'pasar', 'hasta', 'alfombra', 'rojo', 'él', 'tender', ',', 'no', 'entender', 'por', 'que', 'en', 'este', 'pasi', 'en', 'este', 'zona', 'en', 'especial', 'haber', 'tanto', 'mal', 'trato', 'a', 'su', 'propio', 'paisano', '.', 'totalmente', 'desagradable', 'mi', 'experiencia', 'en', 'este', 'hotel', '.', 'nada', 'recomendable', 'si', 'ser', 'de', 'mexico', '.', 'y', 'no', 'haber', 'playa', 'como', 'él', 'decir', 'en', 'internet', '.', 'tú', 'tener', 'que', 'trasladar', 'a', 'el', 'otro', 'hotel', 'para', 'ese', '.....']"
"Excelente hotel, Muchas atracciones a su alrededor, habitaciones muy comodas y limpias, En el lobby del hotel siempre hay Cafe o algun tipo de jugo para los huespedes, el personal es de lo mejor, todos muy amables, cuando regrese a merida siempre sera mi casa. todo el personal, desde la chica que limpia hasta el manager del hotel siempre estan dispuestos a ayudar a los huespedes. Mil gracias por todas las atenciones. Siempre recomendare este hotel  John Velez","['excelente', 'hotel', ',', 'mucho', 'atracción', 'a', 'su', 'alrededor', ',', 'habitación', 'mucho', 'comodo', 'y', 'limpio', ',', 'en', 'el', 'lobby', 'de', 'el', 'hotel', 'siempre', 'haber', 'cafe', 'o', 'alguno', 'tipo', 'de', 'jugo', 'para', 'el', 'huesped', ',', 'el', 'personal', 'ser', 'de', 'él', 'mejor', ',', 'todo', 'mucho', 'amable', ',', 'cuando', 'regresar', 'a', 'merida', 'siempre', 'ser', 'mi', 'casa', '.', 'todo', 'el', 'personal', ',', 'desde', 'el', 'chica', 'que', 'limpio', 'hasta', 'el', 'manager', 'de', 'el', 'hotel', 'siempre', 'estar', 'dispuesto', 'a', 'ayudar', 'a', 'el', 'huesped', '.', 'mil', 'gracias', 'por', 'todo', 'el', 'atención', '.', 'siempre', 'recomendar', 'este', 'hotel', 'john', 'velez']"
"Ayer fui con unas amigas a cenar, vivimos aquí en Vallarta, como no somos turistas nos trataron muy mal (aunque vestíamos mejor que ellos), desde la chica que recibe en la entrada nos trató fatal, aunque la comida estaba bien, no nos hicieron el show de flambeado en las fajitas en nuestra presencia como se lo hicieron a todos los turistas que estaban a nuestro alrededor, además al preguntarle al mesero nos dicen que si se hizo, nos vieron cara de tontas y nos dicen mentira, pues ninguna de nosotras lo vió hacer, es más el plato no estaba tan caliente como debía estarlo si se hubiese hecho en el momento, la verdad no provocaba dejar propina, sin embargo lo hicimos, mi pregunta es, será que piensan que no podemos pagar? , lo que yo si se, es que no vuelvo, quería ir con mi esposo pero ya se me quitaron las ganas.","['ayer', 'ir', 'con', 'uno', 'amiga', 'a', 'cenar', ',', 'vivir', 'aqui', 'en', 'vallarta', ',', 'como', 'no', 'ser', 'turista', 'yo', 'tratar', 'mucho', 'mal', '(', 'aunque', 'vestir', 'mejor', 'que', 'él', ')', ',', 'desde', 'el', 'chica', 'que', 'recibir', 'en', 'el', 'entrada', 'yo', 'tratar', 'fatal', ',', 'aunque', 'el', 'comida', 'estar', 'bien', ',', 'no', 'yo', 'hacer', 'el', 'show', 'de', 'flambeado', 'en', 'el', 'fajita', 'en', 'nuestro', 'presencia', 'como', 'él', 'él', 'hacer', 'a', 'todo', 'el', 'turista', 'que', 'estar', 'a', 'nuestro', 'alrededor', ',', 'ademo', 'a', 'el', 'preguntar', 'él', 'a', 'el', 'mesero', 'yo', 'decir', 'que', 'si', 'él', 'hacer', ',', 'yo', 'ver', 'cara', 'de', 'tonto', 'y', 'yo', 'decir', 'mentira', ',', 'pues', 'ninguno', 'de', 'yo', 'él', 'ver', 'hacer', ',', 'ser', 'mas', 'el', 'plato', 'no', 'estar', 'tanto', 'caliente', 'como', 'deber', 'estar', 'él', 'si', 'él', 'haber', 'hacer', 'en', 'el', 'momento', ',', 'el', 'verdad', 'no', 'provocar', 'dejar', 'propina', ',', 'sin', 'embargo', 'él', 'hacer', ',', 'mi', 'pregunta', 'ser', ',', 'ser', 'que', 'pensar', 'que', 'no', 'poder', 'pagar', '?', ',', 'él', 'que', 'yo', 'si', 'él', ',', 'ser', 'que', 'no', 'volver', ',', 'querer', 'ir', 'con', 'mi', 'esposo', 'pero', 'ya', 'él', 'yo', 'quitar', 'el', 'gana', '.']"
"El personal de recepción es grosero y desinteresado. Pero las camareras, camareros y todo el personal era fabuloso. El hotel es precioso, pero las instalaciones y accesorios se caen a pedazos como es la Habana. Necesidades de un millón de dólares para poner justo. Mi limpieza Carlos era genial y me dejaron toallas modelos cada día. me hubiera gustado ver fotos de. Los coches clásicos, ver en fotos son un mito. Son realmente cubos de óxido. Cuba es el lugar más caro que he visitado. Ten cuidado. Todo cuesta!!!.  Incluso lindas fotos si trad vestidas con gente en la calle a tomar fotos.estoy casi  y nunca volver de nuevo en mi vida porque le llevará  años y miles de millones de dólares para restaurar esta ciudad beautifil","['el', 'personal', 'de', 'recepcion', 'ser', 'grosero', 'y', 'desinteresado', '.', 'pero', 'el', 'camarera', ',', 'camarero', 'y', 'todo', 'el', 'personal', 'ser', 'fabuloso', '.', 'el', 'hotel', 'ser', 'precioso', ',', 'pero', 'el', 'instalación', 'y', 'accesorio', 'él', 'caer', 'a', 'pedazos', 'como', 'ser', 'el', 'habana', '.', 'necesidad', 'de', 'uno', 'millon', 'de', 'dolar', 'para', 'poner', 'justo', '.', 'mi', 'limpieza', 'carlo', 'ser', 'genial', 'y', 'yo', 'dejar', 'toalla', 'modelo', 'cada', 'dia', '.', 'yo', 'haber', 'gustar', 'ver', 'foto', 'de', '.', 'el', 'coche', 'clasico', ',', 'ver', 'en', 'foto', 'ser', 'uno', 'mito', '.', 'ser', 'realmente', 'cubo', 'de', 'oxido', '.', 'cuba', 'ser', 'el', 'lugar', 'mas', 'caro', 'que', 'haber', 'visitar', '.', 'tener', 'cuidado', '.', 'todo', 'costar', '!', '!', '!', '.', 'incluso', 'lindo', 'foto', 'si', 'trad', 'vestido', 'con', 'gente', 'en', 'el', 'calle', 'a', 'tomar', 'foto', '.', 'estar', 'casi', 'y', 'nunca', 'volver', 'de', 'nuevo', 'en', 'mi', 'vida', 'porque', 'él', 'llevar', 'ano', 'y', 'mil', 'de', 'millón', 'de', 'dolar', 'para', 'restaurar', 'este', 'ciudad', 'beautifil']"
"bueno, barato, no es de lujo, perfecta ubicación para la vieja Habana y vistas increíbles. No esperes lujo, pero es un buen lugar para dormir, un buen desayuno y una impresionante vista del Malecón. estarás bien en un lugar que es como la Habana: no es nuevo, no son perfectas pero agradable. Me alojaría aquí de nuevo.","['buen', ',', 'barato', ',', 'no', 'ser', 'de', 'lujo', ',', 'perfecto', 'ubicacion', 'para', 'el', 'viejo', 'habana', 'y', 'vistas', 'increible', '.', 'no', 'esperar', 'lujo', ',', 'pero', 'ser', 'uno', 'buen', 'lugar', 'para', 'dormir', ',', 'uno', 'buen', 'desayuno', 'y', 'uno', 'impresionante', 'vista', 'de', 'el', 'malecon', '.', 'estar', 'bien', 'en', 'uno', 'lugar', 'que', 'ser', 'como', 'el', 'habana', ':', 'no', 'ser', 'nuevo', ',', 'no', 'ser', 'perfecto', 'pero', 'agradable', '.', 'yo', 'alojar', 'aqui', 'de', 'nuevo', '.']"
